403	1	a	@USER @USER He is Satan
404	1	a	@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.
405	1	a	@USER @USER The pope is Satan incarnate
406	1	a	@USER The war on conservatives =ANTIFA
407	1	a	@USER @USER You are making crap up- no Dem I know wants to abolish ICE. We don’t believe rich people should be the ones getting tax breaks. Bankrupt Medicare? Total nonsense. You lie as much as Trump
408	1	a	@USER Let me borrow yo shit first 🤣
409	1	a	@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.
410	1	a	@USER @USER Trudeau and the metoo movement hahaha. He is on the wrong side there. Funny how questions never went anywhere with Trudeau.
411	1	a	@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you
412	1	a	@USER Yea Jeff should go. Antifa is a terrorist organization
413	1	a	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL
414	1	a	@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
415	1	a	@USER @USER Excuse me? They got what they had before the hurricane.  Expecting tract houses when you had lean to's and expecting honorable people likeTrump with the corruption they continue to vote in?!? Wake up.  He is flushing the swamp here and they need to flush their swamp there.
416	1	a	#RSSReachesOut Now its open to everyone who really is intolerant. Shame on these Psuedo liberals
417	1	a	"@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL"
418	1	a	@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control)
420	1	a	@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...
421	1	a	Pigeon Girl can also send pigeons to poop on all MAGA hats.
422	1	a	@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control
423	1	a	@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸
424	1	a	@USER She is so gross. An obvious hack
426	1	a	@USER President Trump is keepinghis promises but this is the real reason he is hated. URL
427	1	a	@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!
428	1	a	@USER @USER @USER Thats the problem. He is not a slick talking politician
430	1	a	@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.
431	1	a	@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL
432	1	a	#serenawilliams yes she should be boycotted.  She is a nasty bit of work.
433	1	a	@USER He is truly dumb as shit.
434	1	a	@USER Another INSANE O.. appointees.. AMOUNTING TO NUT N.. JWB.. the next ONE    Could be real famous.. former..first BLACK president.. OR former first BLACK lady... JUST SAYN IT...and FREEDOM OF SPEECH... r my Am O!!
435	1	a	@USER @USER We all know this is another Liberals Corruption!!
436	1	a	@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain
438	1	a	@USER you are a DISGRACE
439	1	a	@USER @USER So glad you are an American! Americans don’t hate....liberals are the true party of hate!
440	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.
441	1	a	@USER @USER Endless Dreg here...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸#MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society
444	1	a	@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy
445	1	a	@USER Why don't you say he knew those emails were approved to be released.  He knew he could release them.  His grand standing got called out and his theatrics are unbecoming of a US Senator.  Call him out or you are FAKE news just like @USER calls you.
448	1	a	@USER another judge that first blames the tool then wants to make them dangerous to the legitimate user guess we know wher he is on gun control OUT TO LUNCH  your honor sir!
450	1	a	@USER @USER Dr Merck just following orders. Abysmal little pharma troll he is.
451	1	a	@USER man that sucks unreal
452	1	a	@USER She is fucking delusional
454	1	a	@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus
455	1	a	@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.
457	1	a	@USER One thing is for sure...we know she didn’t write the op-ed as she is dumber than a bucket of rocks.
458	1	a	@USER Her family consist of : -Cheating husband who never loved her -two bonus boys who made it clear she is not their mom and never will be - in laws who show more affection to stray cats than Wewe. - paid employees who laugh at her while cashing her checks. URL
459	1	a	@USER @USER  We all have concerns about the Democrats' disgusting Behavior and disrespect for this country and our Constitution of the United States and the violation of your oath to Citizens and our constitution.
460	1	a	@USER So this is how Antifa finally dies? By commiting suicide? Nice.
461	1	a	@USER Research: The racist history of gun control.
462	1	a	@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!
463	1	a	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid
464	1	a	@USER Yea that’s a crazy ass story. Like how do you go into the wrong apartment. There’s numbers on doors. And wouldn’t you notice as soon as you walk in and it ain’t your shit 🤷🏻‍♀️🤦🏻‍♀️
465	1	a	@USER Woooow Trump voters are getting really crazy MAGA !
466	1	a	@USER @USER @USER @USER I completely believe she will be in GTMO. She is a traitor.
468	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet)
469	1	a	@USER Probably say fuck it an do just that
470	1	a	@USER I`m with you JR.She is nothing.Don`t waste your time on human waste!
471	1	a	@USER Dam white slave owners
472	1	a	@USER @USER @USER She’s confused after all she is only a poor struggling socialist
473	1	a	@USER What she is proven??? Lies???
474	1	a	@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL
475	1	a	@USER @USER Bwaaaaa!! Compared to who...Trump...bwaaaaaaa! Compared to that corrupt demented lunatic she is a godsend!!!
476	1	a	@USER hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.
477	1	a	@USER @USER #MAGA Boy go donate to Trump...he's looking for more GOP suckers like you to cover up his porn stars...shhh don't let his wife know either
478	1	a	@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.
479	1	a	@USER @USER @USER John careful... liberals will attack you for thinking critically because the facts aren't on their side
480	1	a	@USER holy fuck
481	1	a	@USER @USER @USER @USER @USER Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better.
482	1	a	@USER @USER Democrats only care about this crap when it furthers their mission: To destroy conservatives.
484	1	a	@USER i love you u beautiful bitch rAWR
485	1	a	"@USER Lol, read the title and you already know whats coming... ...who support common sense solutions to reducing gun violence,"" How is gun violence different from other violence? What is a non-automatic firearm? What is common sense gun control? Is it like Chicago, NY,.. London?.."""
486	1	a	@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!
488	1	a	@USER Worst place I've experienced that is the fucking movies
489	1	a	#Trumpwashing and US liberals' historical amnesia are the real definition of Trump Derangement Syndrome... URL
490	1	a	@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.
491	1	a	@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!
492	1	a	@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions
494	1	a	@USER @USER guys im literally italian and i know what that shit is wtf
495	1	a	@USER @USER @USER Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck! URL
496	1	a	@USER Can somebody please put him back in his coffin.
497	1	a	@USER I want to kiss your ass.
498	1	a	@USER Conservatives are so sick of these tactics by liberals. First there was Bork then there was Thomas. Republicans just keep taking it too...Trump won’t take it for long though. URL
499	1	a	@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop
500	1	a	@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!
501	1	a	@USER Figures! What is wrong with these idiots? Thank God for @USER
502	1	a	"@USER @USER @USER You should.have tried more, perhaps a BJP or RSS connection could have been fixed"".Masters would be happy Dhanya"""
503	1	a	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
504	1	a	@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.
505	1	a	@USER Fake news he is a liberal dem.
506	1	a	@USER @USER LMAO....YOU SUCK NFL
507	1	a	@USER @USER He is crap tho
509	1	a	@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.
510	1	a	@USER I say grab him. What a difference maker. He is a home run hitter to compliment smoke. Means we release Grant and Snead has to take over. Don’t know the whole story why Browns would release him. But he is a legit number one WR
511	1	a	@USER @USER Occupy Wall Street.....where women got raped
512	1	a	@USER She’s a great comedian. Where as you are a great....nothing.
513	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.
514	1	a	#LindaSarsour is #FakeFeminist she's pushing #ShariaLaw and #AntiSemetic and #Liberals are buying it she was born in Brooklyn to #Palestinian parent's whom are #AntiSemetic and #AntiAmerican proves that leopard can't change it's spots.  #PcLiberal #WakeUP URL
515	1	a	@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism
516	1	a	@USER “It’s only sexual assault when the other does not agree with what he is feeling.”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “Mm”
517	1	a	@USER @USER It makes my skin crawl just looking at this woman - Theresa May is a liability to our nation and @USER and must be removed ASAP
518	1	a	@USER Getting scared ugly man?
519	1	a	@USER @USER My old ass was here URL
521	1	a	@USER Not really. Gun control limits one capability to personally safety. It makes it even harder for good people to buy guns legally. It will even make it hard for women to obtain guns for self defense. Just keep a simple background check system we already have.
522	1	a	People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad  If you are racist in any way feel free to block me because I think you're an ignorant POS
523	1	a	@USER Yes you are stalking. That's what a weirdo would do. If my tweets over video games hurt your feelings then go ahead and block me. Lol
524	1	a	@USER But he is still fucked up for not respecting LGBTQ
525	1	a	@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals
527	1	a	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
528	1	a	@USER you are a hypocritical hack. URL
529	1	a	@USER help! I already have a verify account but when I try to use it it wants further details (passport) which I don’t have with me. So I phone instead and after two minutes of pointless messages it tells me you are busy and hang up!!! What rubbish service.
530	1	a	@USER He is a beast
531	1	a	@USER @USER @USER He is dumb and dumber all in one president.  It's a two for one.
532	1	a	"@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"" stereotype."""
533	1	a	@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him
534	1	a	@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual.
535	1	a	@USER Billy bargain 👍
536	1	a	97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians don't like it they can suck it.
537	1	a	@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families
538	1	a	@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.
539	1	a	@USER He can go to hell
540	1	a	@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.
541	1	a	@USER @USER @USER God forbid construction workers would be able to earn a decent wage. Liberals want the working class poor and quiet.
542	1	a	@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.
543	1	a	@USER Desperation! Abuse of my power cause he is losing his mind
544	1	a	"@USER @USER @USER Still shoveling shit"" for Trump?....What kind of woman supports a liar, racist,  pussy grabber?....that's what kind of woman you are."""
545	1	a	@USER @USER stop this BS.  A woman murdered him in his own home!  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man.  What does him having weed have anything to do with his murder in his own home?
546	1	a	@USER @USER says social housing is good and in the same breath talks of climbing the ladder.   Hypocrisy incarnate from a failed lying politician lining her party's pockets with tax money for real estate builders @USER building their failure of lies
547	1	a	"@USER @USER @USER @USER Um, no? Saying that Labour is the party of hatred"" implies they are the most hateful party, and therefore The Conservatives are less hateful.  Whilst the claim about the Tories can be disputed, it's not whataboutery."""
548	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC
549	1	a	@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.
550	1	a	@USER Yeahh tbh most that do are weirdos and think about sex in a very weird way.
551	1	a	@USER Oakland line sucks
552	1	a	@USER I've seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly
553	1	a	"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium."""
554	1	a	@USER @USER America is being destroyed by our President.. he is a cancer to democracy. That is what is sad
555	1	a	@USER @USER Levi’s just came out in support of student gun control activists.  Now the Trumpers will be burning their jeans as well as their sneakers!
556	1	a	@USER @USER Hope you're right about that last part. But I've learned it's pointless to underestimate the stupidity of TX conservatives.
558	1	a	@USER I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..
559	1	a	@USER @USER TRUMP IS A FUCKING ASSHOLE AND IF YOU THINK OTHERWISE THEN YOUR AN IDIOT. MY FRIENDS IN PR WERE HURT. YOU ARE THE ONE THAT NEEDS TO GET EDUCATED. I EDUCATE MYSELF EVERYDAY I TALK TO THEM EVERYDAY. SO STFU
560	1	a	@USER Anarchist Nefarious Treason Invading Free America = ANTIFA.
561	1	a	@USER Just listening to Juan Williams on the FIVE drives me crazy.  He is such an ignorant man.  Where does this man get his facts?  Thank GOD for Jesse Waters and you ladies!
562	1	a	@USER @USER shut that wanker up
564	1	a	@USER @USER Guy if you can't explain yourself after a day that's a good indication youre talking shit
565	1	a	@USER  You were on the same stage as Farrakhan. You total hypocrite. You are pathetic.
567	1	a	@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.
568	1	a	"@USER GOP, Conservatives, Evangelicals, Traditionalists"" Catholics are all hypocrites."""
570	1	a	@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.
571	1	a	@USER Only Trump could get Liberals to scream bloody hell at open transparency.
572	1	a	@USER Maybe because you’ve provided a play form for hate groups with no criticism or criticism-lite while bashing antifa with zero analysis
573	1	a	@USER  @USER is inciting VIOLENCE via Twitter to accounts supporting POTUS. He has made lists to have us targeted by ANTIFA...etc.
574	1	a	@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.
575	1	a	@USER Hes sure as hell not one of is either... traitor liberals- all of them-
577	1	a	@USER @USER @USER They are obstructionists. Anti-american. Pharisees. Ask them what they are running on and you get nothing. Maga!
578	1	a	@USER @USER Prove your claim or be exposed as the lying piece of shit you are.   Meanwhile... URL
579	1	a	@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us
580	1	a	@USER Horrible.
581	1	a	@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO
582	1	a	@USER Another Fraud Senator from the Left!!!
583	1	a	@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.
584	1	a	@USER @USER Target is brilliant with this. Keep an eye out (esp online as there’s online only shit that’s amazing) because 1. Autumn (so oranges!) and also target on thanksgiving/Black Friday is THEE place to stock tf up on sheets for the YEAR.
585	1	a	@USER Yes bitch 😭😭😭😭
587	1	a	@USER @USER @USER 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈
588	1	a	@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals
589	1	a	@USER @USER your disrespect for those that make real sacrifices to defend our freedom is appalling.  @USER is a punk.
590	1	a	@USER yeah he had to go back to the faerie world to handle shit there
591	1	a	@USER I mean if Allsup was a communist or some Antifa shithead people would be coming to her defense despite what a shit she is.   This political team sports is dumb. Allsup is a Dickweed.
592	1	a	"...it should not be surprising that conservatives increasingly want to take that ultimate power of life and death away from the government."" URL"
593	1	a	@USER you are a traitor URL
594	1	a	@USER She is Evil!  How dare her.
595	1	a	@USER he probably gets paid to say that...with $$ and assurances that he won't be called an islamophobe---pfffft it's a fake word--justin is an IDIOT and he is destroying canada one refugee at a time
596	1	a	"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""
597	1	a	@USER @USER Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party
598	1	a	UPDATE Chuck Schumer’s Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh #ThursdayThoughts #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate
599	1	a	@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.
600	1	a	"@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."" Falsehood. The 53% was ""gun rights/gun control"", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL"
601	1	a	"@USER 🏴‍☠️ This Deplorable"" from the ""Dregs of Society"" says #PUBLIC_EXECUTIONS WILL MAKE CRIMINALS THINK HARDER ABOUT BEING POLITICIANS‼️ #MAGA #WWG1WGA #QAnon #DrainTheSwamp #DrainTheDeepState"""
602	1	a	@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”
604	1	a	"@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"" libs love!"""
605	1	a	Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals
606	1	a	@USER Thats is not what i was saying.. read my other tweet to you.  I never said that.. you sir are putting words in my mouth!  liberals really are just assholes.. cant have a civil discussion!
608	1	a	#FarRight #Psychopath @USER #Leader @USER will now use the #invisible #press #created #catkiller as #excuse to bring back #FoxHunting if she's not gone by #Christmas #AnimalCruelty #ToriesOUT #NoConfidence #CrimeSyndicate #GE2018 #CriminalsOutofNumber10
609	1	a	".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL"
610	1	a	@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help
611	1	a	@USER Hey Ladies watch you on Saturday nights with Jesse keep up the good work and your right about Jon Voight he is a Gods man and bless his heart for standing up for the President mean evil people out their who are mad and Dangerous we all want hope and Change for America
612	1	a	"@USER @USER @USER @USER @USER Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?"""
613	1	a	@USER @USER @USER We’re so far beyond tax returns. This crap affects all Americans and liberals are too stupid to wake up and understand what’s really going on. Step aside. The adults are here to do it.
614	1	a	@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.
615	1	a	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.
616	1	a	@USER Disappointed in Taylor. Serena was wrong. don’t use your gender to be disrespectful. Serena should apologize to the winner &amp; ref
617	1	a	@USER She is drinking so much koolaid she’s bloated.
618	1	a	@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..
619	1	a	@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?
620	1	a	@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.
622	1	a	@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!
623	1	a	@USER BITCH I TOOK FOUR YEARS TOO JDKDKDD
624	1	a	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
625	1	a	@USER And hypocrite flies in his private jet around the world?
626	1	a	@USER @USER @USER What has awaken so many women in this country is the asinine over the top stupidity of liberals today!!
627	1	a	Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?
628	1	a	@USER @USER Yup! She will destroy hard working ppl and small businesses. She is evil with a pretty face and ppl are falling for it.
629	1	a	1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D
630	1	a	@USER yeap she is politically a lame duck already dead politically
631	1	a	@USER Than we wonder why the Dems. are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go Dems. this kid will grow up to become President of Antifa.
632	1	a	@USER @USER Well they will start banishing all acct's for promoting URL FB gave @USER Brandon a 30 day z-jail time. I'm sure tomorrow Apple/Jacks will do it too. Let's all just do it and see how many conservatives &amp; #WalkAwayMarch er's they shut down.poof FB begone
633	1	a	@USER Its like saying the brown shirts afe better than nazis because they pretended to be socialists.
634	1	a	@USER Delusional idiot and the traitor!
635	1	a	#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL
637	1	a	@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so don't try any shit
638	1	a	@USER @USER YES BITCH
639	1	a	@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance
640	1	a	@USER ball is in our court not yours
642	1	a	@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he isn’t some kind of pedo garbage.
643	1	a	@USER psychotic liberals fake media &amp; RINOS are walking on thin ice when they forget that real Americans ...the ones who put Trump in the White House will never allow them to take him out of the White House. BTW..thanks for this #Kavanaugh B.S.-insures WE WILL VOTE!! WE ARE SICK OF DC!
644	1	a	"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising"""
645	1	a	@USER ...with his stubby little arm.
646	1	a	@USER He got his chance and blew it
647	1	a	#qanda what happen to the predicted fall of Society after  SSM. Only the religious conservatives right     are the ones  running a muck in government.
648	1	a	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
649	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.
650	1	a	@USER @USER Feinstein wanted to delay until after the midterms.  Hopefully the RED wave will wash her into the Atlantic. #MAGA
651	1	a	@USER Since Lebron eat ass I guess I have to now URL
652	1	a	"@USER @USER Yes, thats why you need to bring in gun control. Even better.   You shoot yourself in the foot real well. Im going to harass a school shooting survivor"" ass ."""
653	1	a	@USER @USER Sleazy and greasy!!!
655	1	a	@USER   NO ONE needs hunting in Canada Spread the word.There is no place in a civilized society for rifles and shotguns.The Coalition for Gun Control has 200 associations behind us to support and the Liberals. In the name of the safety of our kids Mr Blair ban those guns.
656	1	a	"@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"" it's all about money &amp; power!"""
657	1	a	@USER Sessions is not doing his job! He is a deep state RINO just like you!
658	1	a	@USER Everyone who is against this is called a „Nazi“ by Antifa scum and politicians.
661	1	a	@USER Hahaha BIG thighs is not going to make it
662	1	a	@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille
663	1	a	@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.
666	1	a	@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.
