7273	0	a	@USER *fingers crossed* she is enjoying school but going...konjam sad and little tears.  no tanrums though...
7275	0	a	@USER And Nero Goodell fiddles while the @USER burns.  Glad I took up golf.  #BoycottTheNFL #BoycottNike #JustDont
7278	0	a	@USER 2011 I still got all my shits URL
7279	0	a	@USER Wait why did they need a warrant? Is he currently under investigation? Pretty sure he is currently not alive.
7280	0	a	"@USER @USER Jesus will save us.  We just have to ask.  #JesusSaves  🙏🏼❤️  I pray often.  Included in my prayers are for GOD to also Save #Connecticut &amp; the USA.  I think we need more people praying.  LIVING ON A PRaaAAaaAaayEer!"" 🎶🇺🇸  URL "
7281	0	a	This is what revenge lies like!  #Kavanaugh #MAGA @USER @USER @USER @USER URL
7283	0	a	"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself ""Hell they just might vote Republican!"" :-p"" "
7285	0	a	"@USER Like all CONServatives, @USER lies. Either that or Druggy was stoned and not really present""."" "
7286	0	a	@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.
7287	0	a	@USER .. newer info from this week.  This is obvious to you right?  If Kaz said in June the IPO is a go for Nov but in Sept they say it is no hold for filing issues then that is simply a change out of our control...Right?  I am not sure what you are after but it is enjoyable listening.
7288	0	a	URL great video by #kanebrown showing his appreciation for our military #WeStandTogether #maga
7292	0	a	@USER lol... a liberal trying to make other liberals sick what a maroon
7293	0	a	@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.
7294	0	a	@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER don’t fall for it!! #ConfirmKavanaughNow @USER @USER @USER
7295	0	a	@USER @USER @USER @USER Can you imagine what she is like to waitstaff who get her order wrong?
7298	0	a	@USER You are NOT Robin Williams 😒
7299	0	a	@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.
7302	0	a	@USER of course it won't....laws don't apply to conservatives
7304	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.
7305	0	a	@USER Arrest holder for high crimes against the Republic.
7307	0	a	@USER You are a true blessing
7308	0	a	@USER @USER @USER @USER @USER she is not a rep.
7309	0	a	1. the last minute of this video is absolutely priceless 2. facts: “Obama separated 90k kids and there were no protests”  liberals: *silence* URL
7310	0	a	@USER No gun control people can ever explain the logic of any gun law or any weapon restriction. Always just blanket statements for the sheep to follow #2A #CruzCrew #TX #Florida #VoteRedToSaveTexas #VoteRedToSaveFlorida
7311	0	a	@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.
7312	0	a	@USER Speaking of Fates babies. I hate Nina Fates and that she is in Feh. Honestly I don't get bitter about people being added. But she reminds me of a real life experience and it hits close to home
7313	0	a	@USER @USER @USER You only have 6 1/2 years left buddy!! 😀#MAGA
7314	0	a	@USER Can it kid
7315	0	a	@USER @USER And how would George Washington University know?  You liberals fall for everything
7316	0	a	@USER @USER @USER Brains and beauty. Love her show. Now she is on prime time Oct 15th. I get to watch the whole show. Yay!
7318	0	a	@USER @USER @USER @USER yes he is
7319	0	a	@USER Need gun control to many
7320	0	a	@USER You are.
7322	0	a	@USER Doesn't seem like Hollywood has too many independent thinkers.
7323	0	a	10 Places to promote your blog for Free for Massive Traffic If you are one of those bloggers that expect your blog URL
7324	0	a	@USER @USER Civilians Also   I'll admit its hard sometimes  when helping Grok 24-7 lol   I've been called names I didn't even know existed  Example   Antifa Grannies  Brokeback Valor (WTH is that) Grok Girl Friend (Yep No Shit)   Things Frauds will say   Thank You Grok (Brother) 😆😆😆
7325	0	a	@USER And I will need to relocate
7326	0	a	@USER @USER No longer believe a single word that the despicable woman (@USER utters - A liability to our nation and @USER
7327	0	a	@USER @USER @USER @USER @USER Only liberals can take an athlete berating an official and turn it into sexism and a sjw issue. Liberals ruin everything by putting politics into everything.
7328	0	a	--------&gt;The American Revolution would never have happened with gun control. #USConstitution
7330	0	a	@USER Orin Hatch was born in 1934. He is 84 years old. He is completely out of touch and will not be around to see or to be accountable for his actions. This is why we need term limits!
7332	0	a	@USER WE STAN TWO WHOLE ASS VISUALS
7334	0	a	@USER @USER @USER You are happy your all friend.
7339	0	a	@USER Chelsea Clinton(CFR)
7340	0	a	"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason"""" "
7343	0	a	Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt URL
7344	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER not what the conclusions says in the paper. do you know what experiments they did? you are just like an creationist that blindly believe what the news says. You are like an catholic that beliees every word of the pope.
7345	0	a	1st thing Liberals and Conservatives want to pass is the TPP trade deal URL via @USER #cdnpoli #tpp #nafta
7348	0	a	6d/. They won't be able to make it after January! There will be millions HOMELESS and STARVING! You will see a LOT MORE BEGGING on the STREETS. People living in the woods. THIS is so the rich   #Conservatives #Christians #WhiteSupremacists #MAGA #MAGAVeterans #MAGATalk URL
7349	0	a	@USER @USER @USER @USER @USER Thank you. If you think something is not strict enough regarding our current gun control laws then due tell. But I have a feeling you have no clue what our current gun laws are and you just hoped on to the ban trolly
7351	0	a	@USER His name is Coco!  He is a Pomeranian.  He's actually old.  He's is 12. The most loyal dog I have even known!
7352	0	a	#pugchat Just wanted to let you know I may not be able to see my pugchat buddies tonight. Grandma is working late plus she is going by the bakery to order the cake for my mom’s birthday this weekend. 🙂
7353	0	a	@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL
7354	0	a	@USER Discussing!
7355	0	a	@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works!
7358	0	a	1 Year Ago Today Cherry Oakwood Radio Hostess went Home to be with God. She is… URL
7359	0	a	@USER @USER They'd be fired if they came out supporting Trump.  Twitter would probably release their addresses to that pedo group.....what's their name again.......oh yeah......Antifa.
7360	0	a	@USER @USER Typical liberals. Principled until it comes to their money.
7362	0	a	"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?"" "
7363	0	a	"@USER Her head is already shaking before he can finish his first sentence, taking a step forward and slamming her cane to prove a point.          “No, Steve! Childish, perhaps. But she is tired, tired and worried sick all times that someone she cares about decides it's a great idea +"" "
7364	0	a	@USER Beto-male
7365	0	a	@USER @USER Cult religion?
7366	0	a	@USER @USER Sure do miss you sir. I ran HRC Lakeland office and tried to get you your old house back. We were ALL devastated that night. We worked harder than any realtor you ever had for nothing but love. Now fighting gun control w our Parkland kids. Hope lives!
7367	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good vibes going towards Robert!!!
7368	0	a	@USER fake news at it's finest just change name to antifa and chicken gropers news you can't use...
7369	0	a	"@USER @USER She is referring to Briefs, underwear"" , or as the white folks say ""tighty whities"""" "
7370	0	a	@USER @USER You're on Twitter so you have the internet? Here's a condensed basic history.  URL
7371	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the VetsResistSquadron"" is Bullshit.. They are girl scout veterans, I have never met any other veterans or served with anyone that was a gun control advocate? Have you?"" "
7373	0	a	@USER Greatest POTUS EVER!!!!! #MAGA #TRUMP2020
7374	0	a	@USER Eye just want rice Lmfaoooooooo
7375	0	a	@USER @USER No one is threatening her.  All a ploy for sympathy and further attack on conservatives.
7376	0	a	@USER @USER stands with pedophiles not the soul that stands with the people that were harmed for life. How can he say he's a man of God?Glad 1 day he'll be held accountable. He needs to be removed. I will never enter a Catholic church again until Church swamp cleaned.
7377	0	a	I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL
7378	0	a	@USER Is Beto pro-2A or is he for gun control? Where does he stand?
7379	0	a	@USER @USER YOU ARE SO GOOD ARE U SERIOUS OMG
7380	0	a	@USER @USER You are so right!
7381	0	a	@USER President Donald J Trump brings good will to all! MAGA! SPYGATE! NOBEL!
7383	0	a	@USER All those poor conservatives going to be asking for government handouts and relief.
7384	0	a	@USER @USER You are right I'm black so thanks
7385	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She's not who she claims she is. That's the logical (and humanitarian) explanation.
7387	0	a	#Liberals behave as if laws and rules are for other people. #Canada needs to rid itself of their corruption. URL
7389	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Job description: In Charge of the Big Door.    Because that's the most likely point of entry for the ANTIFA hackers and their DOXX equipment (which is quite cumbersome).
7390	0	a	Lots of info coming out today! #PatriotsUnite  #PatriotsFight  #WWG1WGA  #GrowTheNetwork  #MakeAmericaGreatAgain  #KeepAmericaGreat #TheGreatAwakening  #TheStormIsUponUs  #TheEyeOfTheStorm #MAGA  #KAG  #ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL
7391	0	a	@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.
7392	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So the march is against antifa bigots and labour anti-semitism then? Did I get that right?
7394	0	a	@USER Double down on rating. Bet NCAA loves this.
7395	0	a	.@USER is trying to negotiate a deal that satisfies the @USER She can’t achieve it.  .@USER would negotiate a deal for the country.  It’s time for this coalition of chaos to fall.  .@USER is ready to serve in the interests of the many not the few!
7396	0	a	@USER @USER Whistleblower must be the only non kid toucher behind the Vatican walls.
7397	0	a	@USER BS maybe the unemployed and those loving on the government it
7398	0	a	@USER @USER @USER @USER Bribery is giving something to someone. Like the NRA giving republicans money that came from Russians for ignoring gun control that 3/4 of Americans want. No one is saying their giving you anything. It’s time you represent the majority of the people of Maine. U don’t @USER
7399	0	a	@USER @USER Holder's day is coming. Soon.....
7400	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ty. You are welcome. #MAGA
7402	0	a	@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I don’t see how he has time. Obama and bush never did that. Sorry dems......lose again.
7404	0	a	@USER @USER @USER I know. Why should they? #EnglishConservatism
7406	0	a	#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon? URL
7407	0	a	@USER If bobby is fit thats exactly what i would say but not sure if he is or not
7409	0	a	@USER Lol! You are correct  ;)
7410	0	a	@USER @USER He is too decent a man for this day and age.
7411	0	a	111007 - i love how active you are on twitter. Forever shining on my TL  - Dislike: dont event know you to dislike anything tbh
7414	0	a	@USER @USER @USER I am sorry but I did not hear why you were there
7416	0	a	@USER @USER @USER @USER Liberals need better trolls than this aunty. Calling someone a liar on losing is what you resort to when you are in 2nd grade. URL
7417	0	a	#realtornggiveaway  How many are ready for our Friday giveaway?  Retweet if You are!
7419	0	a	@USER Can we have a discussion about sensible gun control laws? I'm interested in having a discussion about sensible gun control laws.   Hello?  Hello?  Is this thing on?
7420	0	a	"@USER 0.05  - Narrator: It was at THIS moment Antifa knew... xhe/zhe had fucked up..."""" "
7421	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!"""" "
7423	0	a	@USER @USER 😍 She is coming to Italy! 🇮🇹 URL
7424	0	a	@USER @USER Unfortunately in America a system like that would be called racist. Liberals believe exams are racist against minority groups.
7425	0	a	"@USER A much more traditional"" take on the Lois &amp; Clark dynamic is showing up in Tom King's Superman 100-Page Giants at Walmart. I would recommend it. She is not SUPER-heavily featured in the first issue but she is well-treated."" "
7427	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️got a few new ones ❤️🇺🇸 URL
7428	0	a	@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.
7432	0	a	@USER Grover is antifa and keeps changing his appearance to hide from the government.   URL
7433	0	a	@USER @USER @USER @USER This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.
7435	0	a	@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.
7437	0	a	@USER there is no way he is 25 35 maybe not 25
7438	0	a	@USER @USER @USER @USER And democrats ARE out here trying to have policies of gun control. Try watching other news outlets other than Fox.
7440	0	a	@USER @USER @USER Who's paying for your tweet? Antifa?
7441	0	a	"@USER @USER @USER @USER @USER 2) That's even an ANTIFA motto, By any means necessary"""" "
7443	0	a	@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER
7445	0	a	@USER A good person turns people in doing crimes.  To say Satan made them do it is unthinkable.  Satan wouldn't turn the child abusers in.  What is this progressive pope thinking?
7446	0	a	@USER Isn't express entry a taxi cab to #RoxhamRoad ?? No paperwork. No line ups. Police carry your bags. You're put up in a hotel. You're given $50K by the Liberals.
7449	0	a	@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA
7450	0	a	@USER @USER You are so funny.  Lol rolling about the floor laughing uncontrollably!
7451	0	a	@USER @USER Like sensible gun control policies?
7453	0	a	@USER You are basically exploiting people with fear of spiders and you know there are a lot of em so you that’s why you stole that pic to scare people who are arachnophobia
7455	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good evening Brenda ...I hardly see you ..hope all is well with you &amp; everyone ...🙌
7457	0	a	@USER @USER I❤️Jesus  I❤️Trump  I am A Republican  I Vote Republican  Never touched a cigarette or a drug and I’m 💯 percent PROUD of ALL of that! 👆🏼 #MAGA #KAG #BeBest #ChooseRight #walkaway #TrumpTrain
7458	0	a	@USER @USER @USER @USER Pittsburgh sucks kek
7460	0	a	@USER Got to love the future of the democratic party though...
7463	0	a	🛑 Truthfeed News 🛑 👉 'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA￼🇺🇸#2A #Prolife URL
7465	0	a	@USER Doesn't any remember John McEnroe?  What's wrong with people today?
7468	0	a	@USER @USER Islamists/Antifa/leftists would not allow us to lay a wreath in memory of the 9/11 victims
7469	0	a	@USER I wouldn’t mind seeing antifa try this. I doubt it’s bait either.
7470	0	a	@USER She is beautiful
7474	0	a	@USER done! URL
7475	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Denial is a common defense by liberals.  He worked for fusion and with fusion.  And Michelle is a tranny I know you don’t like that but it’s true.  You can always deny like Obama but the truth explodes out. I pity u for believing the Dems like this how sad.  Go find a safe place.
7476	0	a	@USER The 1965 immigration Act worked exactly how liberals hoped it would. Demographics are destiny.
7477	0	a	@USER Omg yessss!
7478	0	a	@USER @USER Further proves antifa members are larping...you clowns not John Wick and this not Imagination Land.
7479	0	a	@USER Why is it a Confederate flag 'makes' one a racist?  An antifa flag makes one an America hating terrorist.
7480	0	a	@USER He is all grown up😭😭😭
7483	0	a	@USER Help help liberals... sexual assaults with facts... where are You?
7485	0	a	@USER @USER @USER And by liberals you mean conservatives.
7486	0	a	@USER @USER @USER She is HORRIBLE. #WakeUp  #MakeAmericaGreatAgain #MakeAmericaAmericaAgain JOHN JAMES FOR #Senate !!!!
7489	0	a	.@USER “Thatcher had an agenda: to crush the voice of the working people.”  And @USER are doing the same again today.   Join a Trade Union.   Join the @USER Party.  #ImWithDave  URL
7490	0	a	@USER @USER @USER @USER @USER @USER Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.
7491	0	a	@USER Hello... the problem with more gun control is the only people that guns are being taken away from or ‘controlled’ as you say are people like me who has the legal right to carry a gun. So before you continue to scream gun control... look at who it would affect.
7494	0	a	@USER @USER @USER @USER @USER  Who is Flake? If Flake wants to be someone &amp; heard stand for Senate race!
7496	0	a	@USER @USER @USER  you prob not gonna answer but a worth a shot can y’all fix the glare 🙏🏾
7497	0	a	@USER Chicago Tribune: London Mayor Sadiq Khan And The Ties To Farrakhan He’d Rather Forget URL via @USER
7498	0	a	"100% hear you. But don't think we're lost"" in the sense of defeated, more like adrift, off-track, can't find our way. The answer is not more guns in general or teachers with guns! Let's start with electing leaders who support reasonable gun control, and go from there. URL "
7499	0	a	@USER You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA URL
7500	0	a	@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA
7501	0	a	@USER ABSOLUTELY FALSE. WE ALL KNOW CP24 IS WITH LIBERALS. REMEMBER DOUG FORD IS TRYING TO SAVE TAX PAYERS’MONEY
7502	0	a	".@USER ..... But But But all those gun control laws""? URL "
7503	0	a	Trump... an Ive league billionaire and negotiator extraordinaire!! Jan... #Resister !! 🤔 I’ll take Trump!!! #MAGA #Trump2020 URL
7504	0	a	@USER She is a brave woman.  I thank her for telling her truth and am sorry that it was not on her own terms.
7505	0	a	@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.
7507	0	a	@USER When you put fortnite on the poll instead of Spider-Man URL
7509	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No, I'm 100% sure you're watching right-wingers posting things only. And think you see discrepancies in narratives""?  What I posted wasn't ""approved antifa video"" at all. There's no such organization. What it was was a popular Youtuber examing what Antifa is without any bias."" "
7510	0	a	1. My love ~ 2. . . . okai . . there you are ~ URL
7511	0	a	@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?
7512	0	a	@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely
7513	0	a	@USER @USER If you look at his ANTIFA list....you will note many high profile names. I intend to comment on these accounts using his Twitter Account name...just to inform. .....he is aware I have reported him to Twitter...he sent an angry tweet my way.
7514	0	a	16 postal workers slaughtered in Oklahoma with 12-gauge Winchester 1300 pump-action shotgun. The NRA calls gun control research 'unethical'.
7516	0	a	"...or the many other instances where AR-15s used for home defense are labeled mass shootings"" by gun control:  URL "
7518	0	a	@USER You should KO her like Damigo did to that ANTIFA girl at Berkeley. Then blow her a kiss as she's going down.
7521	0	a	@USER What you are suggesting is thoughts &amp; prayers wouldn't have given you this picture that science &amp; technological advances did? #Science
7523	0	a	@USER Over the next DECADE ? Can’t she pretend the housing lobby is the DUP    and give them a billion every year ? #conservatives
7526	0	a	@USER Crazy man😂
7527	0	a	@USER Man they should really consider some type of gun control.
7528	0	a	@USER Aww. ☺️ I tried lol. She is such a smart ass though 😂
7529	0	a	@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without
7530	0	a	@USER @USER just wanna make sure you see how we're basking in the booty
7532	0	a	@USER @USER Nearly made me contribute to Antifa and join Facebook. Nearly.
7534	0	a	@USER He should look in a mirror!
7535	0	a	@USER @USER Ford and the conservatives hates the displays of democratic freedoms hence their attacks on the Canadian charter of rights and freedoms and their hate for minorities constitutional rights #conservativesattackondemocracy in #canada #theCPCisapoliticalhategroup
7540	0	a	@USER @USER When they go low???@USER @USER @USER @USER @USER
7541	0	a	@USER @USER She is so gorgeous @USER 😘😘 URL
7542	0	a	@USER @USER @USER Lmao you are the only who are getting so brave 💀 stay pressed trashno neptune
7543	0	a	@USER Couldn't care less about either one of them.
7544	0	a	@USER Shid I'm right with ya
7550	0	a	@USER WTH ??? What happened to gun control ???
7552	0	a	@USER Thank You! 🙏❤️🇺🇸 Wishing You a Wonderful #MAGA Day! URL
7553	0	a	@USER @USER @USER @USER @USER im no one special or affiliated with @USER they’re just my favorite team I believe it was personal &amp; financial here is my take he obviously had some issues with management &amp; @USER had to set a presedent &amp; at the rate he is going he is going to command big $$$$$
7554	0	a	@USER @USER You are awesome!
7556	0	a	@USER Ford's takeover of the Ontario Conservatives makes Trump's takeover of the GOP look geologically slow.
7557	0	a	EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS URL
7559	0	a	@USER @USER @USER @USER Dont tell me she is at it again
7560	0	a	@USER WiFi- Free
7563	0	a	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Alanna has had an amazing journey not only physically but mentally. She is breaking her comfort zone by helping others achieve their goals. I am so proud of you! Your growth is inspiring! URL
7564	0	a	@USER truly sad there are so many other things we shud be talking abt gun control homeless getting those kids back 2 their parents but it’s this 🦊news still talks abt U know Donald Trump has truly separate this country in many ways not just one way but many ways URL
7565	0	a	@USER @USER How about because he is useless?
7566	0	a	@USER @USER Come on! Even 35 years later and don't remember any actual details of the event?  this is nothing but another liberal doing whatever it takes to stop a conservative. The real SHAME here is seeing what liberals will do to get their way. U should be the one that should feel ashamed
7567	0	a	@USER She is 18 😂😂😂
7570	0	a	@USER By citizens he means democrat voters...
7571	0	a	@USER Eric pay your taxes and go straight to jail.
7572	0	a	@USER Yes he is ! But he still won't be fired ...
7576	0	a	@USER Blocked
7577	0	a	@USER @USER @USER @USER @USER @USER Perhaps asking Miss Rao directly would be a start? Manners Isaac.
7578	0	a	@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒
7579	0	a	@USER Companies that hire illegals that commit crimes sb required to cover legal fees or be fined for malfeasance for hiring them in the first place. We will never solve this problem until strict laws are passed.
7580	0	a	@USER Ask him what he’s protesting.  Certain it will be a convoluted answer.
7581	0	a	@USER You are a bad chaid😂😂😂😂😂
7582	0	a	@USER @USER Great information!!! My husband has a SMI. We are very thankful he is doing ok. Many are not and it is heartbreaking. I was diagnosed almost 25 yrs. ago and we don't seem to have made much progress in all that time. I learned a lot from you. Thank you!!
7583	0	a	@USER @USER Can you ask Dana how worried she is for her home in (South?) Carolina? Is it close to the coast? I’m currently in N. Carolina (1st time visiting) and I get welcomed w/ a hurricane! Lordy day.. 😥😨
7584	0	a	"@USER @USER I mean when you think about it that's basically all their ideology boils down to. Conservatives are like Let me do sex crimes on my wife"" and libertarians are like ""let me do sex crimes on everyone"""" "
7585	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL
7586	0	a	@USER Idk if she is but shes black coded....the bonet sets it off
7587	0	a	@USER @USER See she is speechless😂😂😂😂😂
7588	0	a	McCaskill campaign hit with report on husband's federal subsidy windfall  URL  #Mccaskill #Kavanaugh #ChristineBlaseyFord #ThursdayThoughts #MAGA
7589	0	a	@USER Correction: Antifa - PEACEFUL Protesters
7591	0	a	@USER @USER People like you are the greatest campaign tools conservatives have. Thanks for your service to the #LoonyLeft!
7592	0	a	@USER goodluck! you are my bet ! #Emmys
7593	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂
7594	0	a	"@USER All this is common sense as long as you aren't throwing bottles and M80's at civilians like all the dumbasses at antifa protests.""  The whole ""violence is sometimes necessary,"" idea that antifa and BLM and communists spread, is retarded y'all...  You're kill civilians dummies..."" "
7596	0	a	@USER is out of control. They destroy Ford by exposing her. Now claim she is receiving death threats. Uhm..then stop threatening her. Fact is liberals are only ones who threaten people. @USER investigate DNC!
7598	0	a	"@USER His endorsement of Cindy Hyde Smith is a major disconnect. She's a former"" Democrat with a shady gun control past."" "
7599	0	a	When under siege over a BS stand... double down. #CultLogic #MAGA URL
7600	0	a	@USER He should have tried that on obama after he gpsent millions to Iran which has been traced to terrorists! Unbelievable
7601	0	a	"@USER @USER @USER @USER I'm actually having some sympathy for Chris' point here. It seems the line"" has moved so far to the left that actual liberals have more in common with conservatives than what passes for the left these days. ('cause whatever the left is, it ain't liberal)"" "
7602	0	a	@USER Bullshit.
7603	0	a	@USER @USER @USER @USER Conservatives like Shapiro think everyone's cognitive functionality is structured like theirs: rules-based.  Nope. It is especially true for non-conservatives that most people think results/goals-based and *NOT* rules-based.  So they can't contend with rule-breakers.
7604	0	a	"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize."" "
7605	0	a	@USER I have been put on an Antifa “hit list” and i am taking the matter very seriously. I have reported to Twitter- nothing. Group: Targets for (maybe of) Antifa.  Donald Trump and Candace Owens as well. All I have is the Twitter handle. Thanks 🙏🏻 URL
7606	0	a	@USER @USER An excellent idea @USER  She is so intelligent and relentless.
7608	0	a	@USER Omg Jin’s laugh makes me wanna laugh my whole life. He is so adorable
7609	0	a	@USER @USER I'm glad you are doing something fun!
7610	0	a	@USER Get that boy a pie! Stat!
7611	0	a	@USER she is so sweet
7612	0	a	@USER Look at the state of that. I bet she spends the weekends at Antifa protests. 😂
7613	0	a	@USER I’m not even a bron fan but he is overall the best player in the league.
7614	0	a	@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He’s had a good career. Partially because the Steelers have always been a good org but he’s done his share to help also
7615	0	a	@USER People who floor cross are opportunistic a-holes that deserve all the backlash they are getting.  She should have sat as an independent then joined the conservatives and ran for her spot against other conservative candidates.  Just think how you would feel if you won that role.
7616	0	a	@USER @USER Also he is not even ACCUSED of rape.
7617	0	a	@USER @USER The petty semantics regarding ANTIFA. You Are better then that.
7618	0	a	"@USER @USER @USER @USER Bwahahaha-work? They are Liberal tools,honest work is for the Conservatives who they depend on to support their chubby little selves. Also,I hear they are getting $50 (and free food) to be protesters."""" "
