568	1	a	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
569	1	a	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.
570	0	a	@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough
571	1	a	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
572	1	a	@USER @USER We do! That’s why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!
573	1	a	@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA
574	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY A.J. 👍  I can't sit by and watch  my town being destroyed by liberals. They have used all sorts of tactics to try to destroy me.  I  am small but mighty. 🤣
575	1	a	"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""
576	1	a	@USER @USER Oh Yes. He is a coward.
577	0	a	@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.
578	1	a	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""
579	0	a	"@USER @USER I wouldn't be so confident in her exclusion if i were you, if she isn't in oh well"", but if she is, you may have a lot of ""told ya so's"" by different people"""
580	1	a	@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState
581	0	a	@USER @USER @USER @USER We know it’s a strategy conservatives have.... not working URL
582	0	a	@USER totally agree with you with the double standard.  Why is there always a sexist argument when it involves Serena.She is not the shining light of the WTA.  Carlos was just doing his job.  Serena smashed her racket and had three audible obscenities against Ramos. Shrug.
583	0	a	"(6) So clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness"" while liberals are completely violating the social contract to score political points. Again, it doesn't work if both sides aren't upholding their end of the bargain!"""
584	1	a	".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""
585	0	a	@USER I get several of these per week as well. They all seem to be stranded in Ghana or something like that and need me to transfer money to them.  One used the picture of Polish model Ewa Sonnet (don't ask me how I know who she is...)
586	1	a	@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.
587	1	a	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
588	1	a	@USER @USER @USER @USER You are so pathetic
589	1	a	@USER K nvm fuck battlefield URL
590	1	a	@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.
591	1	a	@USER Too many corrupt evil beings hold govt positions amd/or have too much clout w/the corrupt &amp; evil beings in gvt positions. &amp; the majority all point to the left w/a few fake conservatives in the mix. Why else is Hillary/Obama &amp; their cronies still walking free?
592	0	a	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?
593	0	a	@USER @USER lots of things you don’t know. 🤡
594	1	a	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
595	0	a	@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL
596	0	a	@USER hey tina goodmorning lol
597	0	a	@USER @USER URL  Many heavy metal rockers were Conservatives who believed in freedom.  Unfortunatemy some appeared to only be in it for the money.  But others truly believe it.  Helped end the Cold War.
598	0	a	@USER How about holder uses a gag to shut himself up?
599	0	a	@USER Hell no!!!!!
600	0	a	"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens."""
601	1	a	@USER  Poor Baby.  This is why you and your entire network CAN NOT be trusted.  The only people still watching CNN are brainwashed liberals and demonrats. URL
602	0	a	"@USER I tear up from laughing so hard every single time I see this. Priceless. CNN should scoop him up for ANTIFA rallies and weather stories. Creative cameraman job at worst. Elaine would say this guy is sponge worthy"" Come on CNN, hire this guy as a creative consultant at least."""
603	1	a	@USER this gave me fucking heart palpitations i'm shaking as i type this
604	0	a	@USER @USER Mueller will be fired after we win the mid terms
605	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me
606	1	a	@USER @USER @USER You're a fucking idiot
607	0	a	@USER @USER @USER @USER @USER The accounts of @USER and @USER are the Antifa twins. Don't try to twist this as is your usual game.
608	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And here he is supporting gun control: URL
609	1	a	A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews
610	0	a	@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.
611	0	a	Looking into the shooting in Maryland but no info since the feed is nothing but protest. Why do the gun grabbers not want anything out. We know it was a female. #MAGA
612	0	a	@USER He's worried about his bottom line that's what upsets him
613	1	a	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.
614	0	a	@USER @USER I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879
615	1	a	@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.
616	0	a	@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?
617	0	a	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals
618	0	a	@USER @USER I didn’t have them in school... did us no harm... they are a distraction and you are in school to learn....... URL
619	0	a	"@USER Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP."""
620	0	a	@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!
621	0	a	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.
622	1	a	"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""
623	0	a	@USER He is and was and is to come.
624	1	a	@USER @USER @USER Now what are you ?? A Liberal ?? Intellectual ?? You are nothing but a Bigot. Shamelessness at its peak.
625	0	a	@USER The liberals are the ones arguing to take away our rights
626	0	a	@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?
627	0	a	@USER *too disconnected
628	1	a	@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
629	0	a	@USER Good! #Antifa is violent fascism.
630	0	a	@USER @USER YOU ARE WELCOMEEEE! I also love your other song! You deserve an Island :D
631	1	a	@USER He is a knucklehead.  He is not making good decisions.
632	0	a	@USER I see Antifa as a war on peaceful assembly
633	1	a	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""
634	1	a	@USER @USER Gonna suck with all that gun control
635	1	a	@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta
636	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aum Rand really ? There are few people hat I ostensivly dislike she is definitely up there.. she actively encourages vice. Also science is kinda the product of skepticism so that makes no sense.
637	0	a	@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2
638	0	a	@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?
639	1	a	@USER @USER @USER I think he is on crack!
640	0	a	@USER You’re a bye week
641	0	a	"@USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —"""
642	0	a	@USER Eric Holder was the perfect Att Gen for the OBama administration. Not an ounce of human decency in his bones.
643	0	a	@USER @USER  - #Liberal from the top down
644	1	a	@USER The reason liberals should be deported. They are just to sick and twisted to fix.
645	1	a	.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL
646	1	a	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
647	0	a	@USER @USER The radical Social Media Antifa type can go hang.
648	1	a	@USER  real shit URL
649	1	a	@USER @USER @USER he is fake lol
650	0	a	@USER Hold the damn vote. Iowa voter chiming I’m here. Wuit@USER the damn Liberals game and stand up to this crap.
651	1	a	@USER @USER U a dickhead for that😂
652	0	a	@USER Bullets are cheaper.
653	0	a	@USER @USER John McEnroe is older than you are
654	0	a	@USER You have done the needful and sincerely you are going higher as you can be trusted. You’ve proven that integrity is foremost. All the best pretty Kemi.
655	1	a	@USER He has no social graces. That is why he was shunned by NY proper everyone knows he's white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.
656	1	a	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL
657	0	a	@USER @USER “Gun control saves lives”.  🙄
658	0	a	@USER Reason number 865 why conservatives don’t do comedy.
659	1	a	@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.
660	0	a	@USER You liberals have decided to walk that dangerous line; to allow accusations without any basis whatever.  Suppose someone accuses you of abusing your children. Don't you have the right to know who it is and on what basis they make the charge? Well?
661	1	a	@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL
662	0	a	Thank you President Trump and Than You God for hearing our prayers. #MAGA URL
663	0	a	@USER @USER @USER @USER @USER @USER Since you're in the medical field I'm sure you are very knowledgeable
664	0	a	@USER You are awesome
665	0	a	"@USER If we are not in control"" then how come you are allowed to tweet that idea in the first place?"""
666	0	a	@USER Truly you are amazing sir ji ..
667	0	a	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
668	0	a	@USER @USER Enioy!!! You are gonna rock it Jackie!
669	1	a	@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide
670	0	a	.... He is so stunning URL
671	0	a	@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.
672	1	a	@USER @USER It's a trap. Conservatives know as soon as they go public they're on the termination list.
673	0	a	@USER DEPORT! California KNOWS  Trump supporters are going to be out at EVERY ELECTION to VOTE REPUBLICAN! HEY HEY HO HO ILLEGAL ALIENS NEED TO GO! #HeyHey
674	0	a	@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.
675	0	a	@USER Everyone will be dead by 2020
676	1	a	"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"""
677	0	a	@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.
678	0	a	@USER @USER Yes. Of course. He is a perfect fit for the @USER . He is who they are.
679	0	a	@USER @USER #MAGA #KAG #TRUMP2020 #TRUMP=HERO #TRUMP=LEADER #WELUVTRUMP 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸 URL
680	0	a	@USER Google anti-American? URL
681	0	a	@USER He apologized. Blood in the water. Big mistake.
682	0	a	@USER This is the kind of thing that liberals want. A totalitarian society where tweets are grounds for examinations.
683	0	a	@USER @USER #MAGA #RedWave baby
684	0	a	@USER Energy Independent
685	0	a	@USER Hmmmm.  I think they should’ve held on to him a bit longer.  We might see his face and hear his name again.
686	1	a	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR
687	1	a	"A Pittsburgh #Antifa cell that is conducting weapons training to fight racists in the streets"" openly embraces mass murder. The ""MLM"" in that graffiti stands for Marxist-Leninist-Maoist. Mao's Communist regime killed 45 million people in the Venetian ballroom, at capacity. 🇺🇸"""
688	0	a	@USER Conservatives aren’t violent - liberals are.
689	0	a	@USER He isnt aware of anything; he is just that handsome~
690	0	a	@USER @USER @USER @USER @USER @USER Yes he is
691	0	a	@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops
692	0	a	3/? EEA migration boosts productivity and innovation and has NO IMPACT on the training of UK born. Another @USER lie nailed. URL
693	1	a	@USER He is competing for worst president again.
694	0	a	@USER you still doing music?
695	0	a	@USER   This picture I love it… Because it speaks volumes… You are in your element… And you looked peaceful 💯@USER URL
696	1	a	"@USER @USER  Don't let your bretheren"" fool you!  EACH ONE OF YOUR Republicans, NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or #rePUNKlicans!  You NEED TO KNOW, that kavanaugh is going to make #ronaldgrump into the first dictator of #naziUSA, which cannot happen! URL"
697	1	a	@USER @USER @USER @USER Don't feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.
698	0	a	@USER @USER @USER @USER That makes no sense. Try again. #MAGA🍄 URL
699	0	a	@USER Only for conservatives. Liberals elevate the person and make them their Presidential nominee. Only a person like Trump seems immune.
700	1	a	@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.
701	0	a	"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL"
702	0	a	"This is what a 'higher' education buys you for  $300,000 ! That's why they call it Liberal Arts""  #SaveAmericaFromDemocrats  #VoteRedToSaveAmerica  #KAG2018  #MAGA URL"
703	0	a	@USER @USER @USER Nobody does racism like the @USER 😮
704	0	a	"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th"""
705	1	a	@USER The game sucks
706	0	a	@USER @USER @USER I just don't get why the majority of liberals don't show there pic just curious is all...well with that being said I must say I enjoyed  bickering back and forth with you...its been real...you have a nice day...😁
707	0	a	@USER @USER She is 4 yrs old.
708	1	a	Anything will Help.  Thank you #Patriots #Maga and if you dont hear from me thanking any who help and share its bc im about to loose signal out here in the rain and batt will die so I gotta get to a place to plug in. Thanks again folks and God Bless URL
709	0	a	"@USER skating is WAY better than before. Visually it doesn't looks a ton better, but it runs smoother and crisper"" for lack of a better word. I'm curious how 17 and 18 feel now if I revisit them"""
710	1	a	@USER @USER @USER @USER @USER No we don’t! There has been videos of Trump supporters blocking kkk and sending them away! We don’t accept racism. He said “There are fine people on both sides”. That includes antifa but go ahead and pick and choose your information.
711	0	a	@USER Winston thinks she is lovely URL
712	0	a	@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔
713	1	a	@USER Boycotting NFL for the rest of my life.
714	1	a	@USER @USER @USER @USER Hes comin for ur woolly bitches
715	0	a	This explains a lot: URL  #MAGA
716	0	a	@USER I can relate completely Arlene lol
717	1	a	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
718	0	a	"@USER I mean, that occasionally works when arguing with liberals or centrists, if you can get them to give up the idea that Socialism=Authoritarianism,"" the problem is that conservatives have long since given up the idea that administrative measures are ever the right thing to do."""
719	0	a	@USER Lol he is funny
720	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly!
721	0	a	@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL
722	0	a	@USER Because he support d Roseanne??
723	0	a	@USER Attention! @USER is publicizing a Target List for Antifa on his Twitter Account. This list has high profile names and NAMES of random Trump supporters. PLEASE check his list for your name AND report him to @USER
724	0	a	@USER He is so generous with his offers.
725	1	a	@USER @USER @USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable. @USER @USER  @USER  @USER  @USER
726	1	a	@USER @USER Maxine is a CRACKED POT and should be run out of town.   What  a loser she is.😀 What a joke she is also.
727	0	a	@USER Hey Jim...who is that chick that likes to carry images of the @USER  decapitated?  You two should meet maybe?  SMH
728	0	a	@USER @USER What really pisses me off about Asians in California voting for more gun control is that many should know better especially Koreans in LA. They all knew someone who had their businesses destroyed during the riots. At least this salty boi hasn’t forgotten: URL
729	0	a	@USER @USER @USER @USER @USER She IS the coolest thing in tennis. Way cooler than her opponent tomorrow. By such a long shot. #class #coolaintforsale
730	0	a	"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing @USER"
731	0	a	@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.
732	0	a	@USER I have a friend who has been saying that for the past few years. You are setting yourself up for disappointment
733	1	a	@USER He makes dope ass songs. He’s a singer/writer URL
734	0	a	@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?
735	0	a	@USER I am a democrat. Many do. I believe in gun control. Gun safety. But I believe in the 2nd amendment
736	0	a	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀
737	1	a	@USER this is exactly who you sound like.  Complete dog shit. Been meaning to tell you this for a while.  #long #cox URL
738	1	a	#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals &amp; TDS  Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL
739	1	a	@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!
740	0	a	@USER Yes he is!
741	1	a	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
742	0	a	@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!
743	1	a	@USER Northern Ireland was explicitly designed so the British establishment could stop paying attention to Ireland. They’ve been indifferent since 1921.
744	0	a	@USER @USER Unreal!  Liberals have completely lost it and will do anything opposing our President!  Very sad!
745	0	a	@USER @USER “has been the inspiration for the rise of violent fascism in America?”  He hasn’t really endorsed or been a advocate of antifa though.
746	0	a	@USER @USER needs to retire. She is done.
747	0	a	@USER @USER @USER @USER @USER Thank you mama cookie she is my long distance cousin. She will treat you well.
748	0	a	@USER @USER @USER He is a good man.
749	0	a	@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset
750	0	a	@USER @USER @USER @USER @USER As is UK democracy - supposedly.
751	1	a	@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?
752	0	a	"@USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL"
753	0	a	@USER @USER Give me the pounds wanka
754	1	a	@USER Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.
755	0	a	@USER @USER Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I don’t trust leaving the state to have even more power over the majority worker class. Also
756	0	a	@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.
757	0	a	@USER @USER Do any Dems/libs have a real job?? They sure have a lot of free time!!
758	0	a	@USER The Liberals liberal right there.
759	0	a	@USER She ran are holding an assault rifle and calling for gun control. MY may be moving left but not that far
760	0	a	@USER @USER @USER @USER Three soft little figure skating ballerinas.
761	1	a	The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER
762	0	a	@USER This message was approved by #antifa #pussyhats #BLM
763	0	a	@USER He should worry about himself. The fast and furious scandal etc..
764	0	a	#Danish Party that wants to deport #Muslims that are on #Welfare growing fast.  Why oh why #Conservatives in the #UK don't focus on this I'll never know.  #MBGA URL
765	1	a	@USER @USER @USER She probably did not think it would get this far. I hope the little sleaze does not go to the hearing and I hope if she does that they will prove what a liar conniving witch she and the rest of the Liberals are.
766	0	a	@USER I remember when the game just fucking started.
767	1	a	@USER Embarrassing for the liberals....I wonder who those women raped in school🙄
768	0	a	@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL
769	1	a	Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER
770	0	a	@USER Or gun control. Or both.
771	0	a	@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.
772	0	a	@USER You are no longer relevant Bob. Shut it down. Have a great retirement.
773	0	a	@USER He got it 100% right He is pissing up the wall and marking his height
774	0	a	@USER @USER @USER and i do disagree with moffats philosophy behind the doctor not liking endings. i also dont think its impossible to say that both things are true: the impact of claras death is undercut AND there is a lesson for the doctor. clara is as much ready to die as she is to keep on going
775	0	a	@ MY LRT IM DYDINV G SHE IS BEAUTIFUL
776	0	a	@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
777	0	a	@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.
778	0	a	@USER He's going up the creek with Obama and Clinton.
779	1	a	@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.
780	0	a	@USER She is not leaving BB
781	0	a	@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL
782	0	a	@USER He is brilliant.
783	0	a	@USER You are runnning on the word of something you didn’t see
784	0	a	"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet."""
785	0	a	@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening
786	0	a	@USER M'eh.. I bet you are easily the prettiest thing there! 😉😁
787	1	a	@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.
788	1	a	@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance
789	1	a	@USER @USER I'm talking about someone from a historical background and heritage of Guns. She a Roman catholic... They are generally all for gun control. You do your research sir.
790	0	a	@USER He's as ignorant as it gets
791	1	a	@USER @USER Let's use the TREASON laws to remove Holder from the planet...
792	0	a	@USER Antifa ate my homework.
793	1	a	@USER Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump  reported that Trump raped her.  A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women
794	0	a	@USER I condemn Israeli actions on the basis of international law. When you count angels on the head of a pin you are doomed to endless debate and mind games.
795	0	a	@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.
796	1	a	"#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"".  It wont even let me go back to this morning. URL"
797	0	a	@USER @USER @USER That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is. URL
798	0	a	@USER This is what happens when liberals get in control
799	0	a	@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄
800	0	a	@USER She is AWESOME. Thanks
801	0	a	@USER so you're Fascists *and* AntiFa? URL
802	0	a	@USER @USER Antifa Tribute song - URL
803	0	a	@USER @USER He is u15..let me know if you have any more info on other clubs. I'm definitely interested. Thanks alot.
804	0	a	@USER @USER Chills' GOAT levels have rendered Kal's basic human communication capabilities completely useless.  This goes to show how powerful of a unit he is.
805	0	a	@USER There’s this specific person whose tweets r bugging me since morning ..🤣😂 solo fan I guess ..usko har cheez se problem hai aur use shayad aisa lagta hai Jaise he/she is the nly sensible one 🤣🤣
806	0	a	@USER If you stand up for what's right? The Conservatives were mad one of there's crossed but it's ok for a Liberal. That's double faced!
807	0	a	@USER @USER @USER Oh...July...so like 35 &amp; 3/4 years ago...  NO...that's a difference maker.  I had no idea!   Please share your thoughts on serial woman abuser &amp; Antifa lover @USER 🤔
808	0	a	@USER @USER @USER That's the point you waffle faced nob goblin
809	0	a	@USER You are look so damn beautiful in that outfit.
810	0	a	@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.
811	1	a	@USER Girl bitches aggravate me!
812	0	a	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R
